,columnToPredict,run,n_components,RMSE,MAE,NRMSE
mean_gait_speed_DL_y_55_1,mean_gait_speed_DL_y,55,1,0.415,0.321,0.181
mean_gait_speed_DL_y_56_1,mean_gait_speed_DL_y,56,1,0.489,0.377,0.161
mean_gait_speed_DL_y_57_1,mean_gait_speed_DL_y,57,1,0.467,0.361,0.216
mean_gait_speed_DL_y_58_1,mean_gait_speed_DL_y,58,1,1.817,0.69,0.133
mean_gait_speed_DL_y_59_1,mean_gait_speed_DL_y,59,1,0.45,0.331,0.146
mean_gait_speed_DL_y_60_1,mean_gait_speed_DL_y,60,1,0.569,0.408,0.136
mean_gait_speed_DL_y_61_1,mean_gait_speed_DL_y,61,1,0.564,0.389,0.106
mean_gait_speed_DL_y_62_1,mean_gait_speed_DL_y,62,1,0.447,0.341,0.139
mean_gait_speed_DL_y_63_1,mean_gait_speed_DL_y,63,1,0.397,0.314,0.179
mean_gait_speed_DL_y_64_1,mean_gait_speed_DL_y,64,1,0.512,0.387,0.203
mean_gait_speed_DL_y_65_1,mean_gait_speed_DL_y,65,1,0.521,0.373,0.169
mean_gait_speed_DL_y_66_1,mean_gait_speed_DL_y,66,1,0.401,0.318,0.232
mean_gait_speed_DL_y_67_1,mean_gait_speed_DL_y,67,1,0.436,0.348,0.219
mean_gait_speed_DL_y_68_1,mean_gait_speed_DL_y,68,1,0.684,0.443,0.117
mean_gait_speed_DL_y_69_1,mean_gait_speed_DL_y,69,1,0.454,0.362,0.193
mean_gait_speed_DL_y_70_1,mean_gait_speed_DL_y,70,1,0.436,0.335,0.22
mean_gait_speed_DL_y_71_1,mean_gait_speed_DL_y,71,1,0.444,0.324,0.161
mean_gait_speed_DL_y_72_1,mean_gait_speed_DL_y,72,1,0.415,0.317,0.222
mean_gait_speed_DL_y_73_1,mean_gait_speed_DL_y,73,1,0.415,0.33,0.226
mean_gait_speed_DL_y_74_1,mean_gait_speed_DL_y,74,1,0.439,0.344,0.256
mean_gait_speed_DL_y_75_1,mean_gait_speed_DL_y,75,1,0.52,0.391,0.169
mean_gait_speed_DL_y_76_1,mean_gait_speed_DL_y,76,1,0.505,0.377,0.215
mean_gait_speed_DL_y_77_1,mean_gait_speed_DL_y,77,1,0.444,0.335,0.225
mean_gait_speed_DL_y_78_1,mean_gait_speed_DL_y,78,1,0.429,0.358,0.212
mean_gait_speed_DL_y_79_1,mean_gait_speed_DL_y,79,1,0.565,0.404,0.204
mean_gait_speed_DL_y_80_1,mean_gait_speed_DL_y,80,1,0.44,0.349,0.203
mean_gait_speed_DL_y_81_1,mean_gait_speed_DL_y,81,1,0.399,0.324,0.255
mean_gait_speed_DL_y_82_1,mean_gait_speed_DL_y,82,1,0.446,0.363,0.2
mean_gait_speed_DL_y_83_1,mean_gait_speed_DL_y,83,1,0.454,0.346,0.191
mean_gait_speed_DL_y_84_1,mean_gait_speed_DL_y,84,1,0.416,0.325,0.145
mean_gait_speed_DL_y_85_1,mean_gait_speed_DL_y,85,1,0.462,0.357,0.168
mean_gait_speed_DL_y_86_1,mean_gait_speed_DL_y,86,1,0.551,0.425,0.157
mean_gait_speed_DL_y_87_1,mean_gait_speed_DL_y,87,1,0.442,0.35,0.197
mean_gait_speed_DL_y_88_1,mean_gait_speed_DL_y,88,1,0.533,0.375,0.149
mean_gait_speed_DL_y_89_1,mean_gait_speed_DL_y,89,1,0.426,0.338,0.193
mean_gait_speed_DL_y_90_1,mean_gait_speed_DL_y,90,1,0.432,0.349,0.185
mean_gait_speed_DL_y_91_1,mean_gait_speed_DL_y,91,1,0.404,0.307,0.193
mean_gait_speed_DL_y_92_1,mean_gait_speed_DL_y,92,1,0.417,0.324,0.182
mean_gait_speed_DL_y_93_1,mean_gait_speed_DL_y,93,1,0.435,0.337,0.185
mean_gait_speed_DL_y_94_1,mean_gait_speed_DL_y,94,1,0.49,0.369,0.158
mean_gait_speed_DL_y_95_1,mean_gait_speed_DL_y,95,1,0.528,0.412,0.172
mean_gait_speed_DL_y_96_1,mean_gait_speed_DL_y,96,1,0.48,0.358,0.214
mean_gait_speed_DL_y_97_1,mean_gait_speed_DL_y,97,1,0.447,0.352,0.222
mean_gait_speed_DL_y_98_1,mean_gait_speed_DL_y,98,1,0.581,0.424,0.153
mean_gait_speed_DL_y_99_1,mean_gait_speed_DL_y,99,1,0.846,0.505,0.127
mean_gait_speed_DL_y_0_2,mean_gait_speed_DL_y,0,2,0.559,0.413,0.151
mean_gait_speed_DL_y_1_2,mean_gait_speed_DL_y,1,2,0.565,0.408,0.193
mean_gait_speed_DL_y_2_2,mean_gait_speed_DL_y,2,2,0.569,0.395,0.175
mean_gait_speed_DL_y_3_2,mean_gait_speed_DL_y,3,2,0.461,0.34,0.207
mean_gait_speed_DL_y_4_2,mean_gait_speed_DL_y,4,2,0.426,0.349,0.225
mean_gait_speed_DL_y_5_2,mean_gait_speed_DL_y,5,2,0.536,0.366,0.178
mean_gait_speed_DL_y_6_2,mean_gait_speed_DL_y,6,2,0.434,0.338,0.156
mean_gait_speed_DL_y_7_2,mean_gait_speed_DL_y,7,2,0.459,0.35,0.158
mean_gait_speed_DL_y_8_2,mean_gait_speed_DL_y,8,2,0.548,0.388,0.124
mean_gait_speed_DL_y_9_2,mean_gait_speed_DL_y,9,2,0.416,0.329,0.201
mean_gait_speed_DL_y_10_2,mean_gait_speed_DL_y,10,2,0.598,0.438,0.129
mean_gait_speed_DL_y_11_2,mean_gait_speed_DL_y,11,2,0.419,0.332,0.235
mean_gait_speed_DL_y_12_2,mean_gait_speed_DL_y,12,2,0.435,0.339,0.167
mean_gait_speed_DL_y_13_2,mean_gait_speed_DL_y,13,2,0.497,0.377,0.19
mean_gait_speed_DL_y_14_2,mean_gait_speed_DL_y,14,2,0.449,0.364,0.185
mean_gait_speed_DL_y_15_2,mean_gait_speed_DL_y,15,2,0.469,0.363,0.182
mean_gait_speed_DL_y_16_2,mean_gait_speed_DL_y,16,2,0.393,0.299,0.186
mean_gait_speed_DL_y_17_2,mean_gait_speed_DL_y,17,2,0.491,0.39,0.192
mean_gait_speed_DL_y_18_2,mean_gait_speed_DL_y,18,2,0.482,0.371,0.218
mean_gait_speed_DL_y_19_2,mean_gait_speed_DL_y,19,2,0.453,0.353,0.209
mean_gait_speed_DL_y_20_2,mean_gait_speed_DL_y,20,2,0.426,0.336,0.198
mean_gait_speed_DL_y_21_2,mean_gait_speed_DL_y,21,2,0.637,0.439,0.167
mean_gait_speed_DL_y_22_2,mean_gait_speed_DL_y,22,2,0.523,0.409,0.164
mean_gait_speed_DL_y_23_2,mean_gait_speed_DL_y,23,2,0.458,0.354,0.169
mean_gait_speed_DL_y_24_2,mean_gait_speed_DL_y,24,2,0.49,0.362,0.152
mean_gait_speed_DL_y_25_2,mean_gait_speed_DL_y,25,2,0.603,0.353,0.11
mean_gait_speed_DL_y_26_2,mean_gait_speed_DL_y,26,2,0.464,0.347,0.155
mean_gait_speed_DL_y_27_2,mean_gait_speed_DL_y,27,2,0.607,0.388,0.113
mean_gait_speed_DL_y_28_2,mean_gait_speed_DL_y,28,2,0.424,0.344,0.245
mean_gait_speed_DL_y_29_2,mean_gait_speed_DL_y,29,2,0.49,0.356,0.126
mean_gait_speed_DL_y_30_2,mean_gait_speed_DL_y,30,2,0.491,0.361,0.182
mean_gait_speed_DL_y_31_2,mean_gait_speed_DL_y,31,2,0.475,0.359,0.201
mean_gait_speed_DL_y_32_2,mean_gait_speed_DL_y,32,2,0.386,0.302,0.179
mean_gait_speed_DL_y_33_2,mean_gait_speed_DL_y,33,2,0.484,0.384,0.267
mean_gait_speed_DL_y_34_2,mean_gait_speed_DL_y,34,2,0.47,0.326,0.136
mean_gait_speed_DL_y_35_2,mean_gait_speed_DL_y,35,2,0.426,0.329,0.2
mean_gait_speed_DL_y_36_2,mean_gait_speed_DL_y,36,2,0.544,0.399,0.169
mean_gait_speed_DL_y_37_2,mean_gait_speed_DL_y,37,2,0.49,0.363,0.204
mean_gait_speed_DL_y_38_2,mean_gait_speed_DL_y,38,2,0.405,0.325,0.259
mean_gait_speed_DL_y_39_2,mean_gait_speed_DL_y,39,2,0.37,0.278,0.261
mean_gait_speed_DL_y_40_2,mean_gait_speed_DL_y,40,2,0.457,0.339,0.164
mean_gait_speed_DL_y_41_2,mean_gait_speed_DL_y,41,2,0.585,0.394,0.125
mean_gait_speed_DL_y_42_2,mean_gait_speed_DL_y,42,2,0.517,0.394,0.154
mean_gait_speed_DL_y_43_2,mean_gait_speed_DL_y,43,2,0.464,0.346,0.14
mean_gait_speed_DL_y_44_2,mean_gait_speed_DL_y,44,2,0.546,0.424,0.191
mean_gait_speed_DL_y_45_2,mean_gait_speed_DL_y,45,2,0.417,0.341,0.181
mean_gait_speed_DL_y_46_2,mean_gait_speed_DL_y,46,2,0.417,0.326,0.25
mean_gait_speed_DL_y_47_2,mean_gait_speed_DL_y,47,2,0.479,0.382,0.206
mean_gait_speed_DL_y_48_2,mean_gait_speed_DL_y,48,2,0.769,0.375,0.089
mean_gait_speed_DL_y_49_2,mean_gait_speed_DL_y,49,2,0.476,0.365,0.141
mean_gait_speed_DL_y_50_2,mean_gait_speed_DL_y,50,2,0.637,0.465,0.145
mean_gait_speed_DL_y_51_2,mean_gait_speed_DL_y,51,2,0.442,0.336,0.204
mean_gait_speed_DL_y_52_2,mean_gait_speed_DL_y,52,2,0.675,0.44,0.111
mean_gait_speed_DL_y_53_2,mean_gait_speed_DL_y,53,2,0.417,0.314,0.142
mean_gait_speed_DL_y_54_2,mean_gait_speed_DL_y,54,2,0.458,0.338,0.196
mean_gait_speed_DL_y_55_2,mean_gait_speed_DL_y,55,2,0.449,0.339,0.168
mean_gait_speed_DL_y_56_2,mean_gait_speed_DL_y,56,2,0.431,0.347,0.15
mean_gait_speed_DL_y_57_2,mean_gait_speed_DL_y,57,2,0.656,0.367,0.088
mean_gait_speed_DL_y_58_2,mean_gait_speed_DL_y,58,2,0.425,0.33,0.236
mean_gait_speed_DL_y_59_2,mean_gait_speed_DL_y,59,2,0.401,0.319,0.254
mean_gait_speed_DL_y_60_2,mean_gait_speed_DL_y,60,2,0.439,0.341,0.174
mean_gait_speed_DL_y_61_2,mean_gait_speed_DL_y,61,2,0.554,0.397,0.183
mean_gait_speed_DL_y_62_2,mean_gait_speed_DL_y,62,2,0.456,0.354,0.273
mean_gait_speed_DL_y_63_2,mean_gait_speed_DL_y,63,2,0.455,0.356,0.258
mean_gait_speed_DL_y_64_2,mean_gait_speed_DL_y,64,2,0.433,0.331,0.138
mean_gait_speed_DL_y_65_2,mean_gait_speed_DL_y,65,2,0.651,0.348,0.095
mean_gait_speed_DL_y_66_2,mean_gait_speed_DL_y,66,2,0.398,0.328,0.25
mean_gait_speed_DL_y_67_2,mean_gait_speed_DL_y,67,2,0.453,0.352,0.23
mean_gait_speed_DL_y_68_2,mean_gait_speed_DL_y,68,2,0.57,0.395,0.132
mean_gait_speed_DL_y_69_2,mean_gait_speed_DL_y,69,2,0.511,0.4,0.171
mean_gait_speed_DL_y_70_2,mean_gait_speed_DL_y,70,2,0.496,0.393,0.196
mean_gait_speed_DL_y_71_2,mean_gait_speed_DL_y,71,2,0.69,0.459,0.114
mean_gait_speed_DL_y_72_2,mean_gait_speed_DL_y,72,2,0.583,0.431,0.211
mean_gait_speed_DL_y_73_2,mean_gait_speed_DL_y,73,2,0.634,0.443,0.121
mean_gait_speed_DL_y_74_2,mean_gait_speed_DL_y,74,2,0.364,0.287,0.228
mean_gait_speed_DL_y_75_2,mean_gait_speed_DL_y,75,2,0.438,0.34,0.248
mean_gait_speed_DL_y_76_2,mean_gait_speed_DL_y,76,2,0.373,0.298,0.233
mean_gait_speed_DL_y_77_2,mean_gait_speed_DL_y,77,2,0.56,0.381,0.113
mean_gait_speed_DL_y_78_2,mean_gait_speed_DL_y,78,2,0.522,0.379,0.141
mean_gait_speed_DL_y_79_2,mean_gait_speed_DL_y,79,2,0.422,0.329,0.175
mean_gait_speed_DL_y_80_2,mean_gait_speed_DL_y,80,2,0.55,0.406,0.146
mean_gait_speed_DL_y_81_2,mean_gait_speed_DL_y,81,2,0.485,0.367,0.132
mean_gait_speed_DL_y_82_2,mean_gait_speed_DL_y,82,2,0.435,0.334,0.164
mean_gait_speed_DL_y_83_2,mean_gait_speed_DL_y,83,2,0.722,0.493,0.138
mean_gait_speed_DL_y_84_2,mean_gait_speed_DL_y,84,2,0.427,0.339,0.2
mean_gait_speed_DL_y_85_2,mean_gait_speed_DL_y,85,2,0.389,0.317,0.184
mean_gait_speed_DL_y_86_2,mean_gait_speed_DL_y,86,2,0.567,0.371,0.161
mean_gait_speed_DL_y_87_2,mean_gait_speed_DL_y,87,2,0.412,0.325,0.175
mean_gait_speed_DL_y_88_2,mean_gait_speed_DL_y,88,2,0.453,0.35,0.183
mean_gait_speed_DL_y_89_2,mean_gait_speed_DL_y,89,2,0.429,0.344,0.215
mean_gait_speed_DL_y_90_2,mean_gait_speed_DL_y,90,2,0.543,0.384,0.159
mean_gait_speed_DL_y_91_2,mean_gait_speed_DL_y,91,2,0.416,0.326,0.161
mean_gait_speed_DL_y_92_2,mean_gait_speed_DL_y,92,2,0.759,0.443,0.118
mean_gait_speed_DL_y_93_2,mean_gait_speed_DL_y,93,2,0.668,0.41,0.109
mean_gait_speed_DL_y_94_2,mean_gait_speed_DL_y,94,2,0.405,0.313,0.212
mean_gait_speed_DL_y_95_2,mean_gait_speed_DL_y,95,2,0.568,0.416,0.17
mean_gait_speed_DL_y_96_2,mean_gait_speed_DL_y,96,2,0.424,0.342,0.2
mean_gait_speed_DL_y_97_2,mean_gait_speed_DL_y,97,2,0.432,0.345,0.169
mean_gait_speed_DL_y_98_2,mean_gait_speed_DL_y,98,2,0.394,0.308,0.203
mean_gait_speed_DL_y_99_2,mean_gait_speed_DL_y,99,2,0.415,0.324,0.22
mean_gait_speed_DL_y_0_3,mean_gait_speed_DL_y,0,3,0.499,0.367,0.14
mean_gait_speed_DL_y_1_3,mean_gait_speed_DL_y,1,3,0.476,0.362,0.143
mean_gait_speed_DL_y_2_3,mean_gait_speed_DL_y,2,3,0.445,0.353,0.297
mean_gait_speed_DL_y_3_3,mean_gait_speed_DL_y,3,3,0.405,0.323,0.237
mean_gait_speed_DL_y_4_3,mean_gait_speed_DL_y,4,3,0.517,0.361,0.143
mean_gait_speed_DL_y_5_3,mean_gait_speed_DL_y,5,3,0.378,0.297,0.153
mean_gait_speed_DL_y_6_3,mean_gait_speed_DL_y,6,3,0.451,0.333,0.191
mean_gait_speed_DL_y_7_3,mean_gait_speed_DL_y,7,3,0.431,0.321,0.22
mean_gait_speed_DL_y_8_3,mean_gait_speed_DL_y,8,3,0.553,0.359,0.099
mean_gait_speed_DL_y_9_3,mean_gait_speed_DL_y,9,3,0.559,0.417,0.15
mean_gait_speed_DL_y_10_3,mean_gait_speed_DL_y,10,3,0.386,0.32,0.184
mean_gait_speed_DL_y_11_3,mean_gait_speed_DL_y,11,3,0.639,0.396,0.145
mean_gait_speed_DL_y_12_3,mean_gait_speed_DL_y,12,3,0.501,0.344,0.131
mean_gait_speed_DL_y_13_3,mean_gait_speed_DL_y,13,3,0.454,0.357,0.209
mean_gait_speed_DL_y_14_3,mean_gait_speed_DL_y,14,3,0.609,0.424,0.121
mean_gait_speed_DL_y_15_3,mean_gait_speed_DL_y,15,3,0.398,0.322,0.209
mean_gait_speed_DL_y_16_3,mean_gait_speed_DL_y,16,3,0.465,0.352,0.2
mean_gait_speed_DL_y_17_3,mean_gait_speed_DL_y,17,3,0.446,0.34,0.18
mean_gait_speed_DL_y_18_3,mean_gait_speed_DL_y,18,3,0.527,0.402,0.137
mean_gait_speed_DL_y_19_3,mean_gait_speed_DL_y,19,3,0.545,0.391,0.116
mean_gait_speed_DL_y_20_3,mean_gait_speed_DL_y,20,3,0.47,0.354,0.169
mean_gait_speed_DL_y_21_3,mean_gait_speed_DL_y,21,3,0.591,0.418,0.204
mean_gait_speed_DL_y_22_3,mean_gait_speed_DL_y,22,3,0.47,0.362,0.182
mean_gait_speed_DL_y_23_3,mean_gait_speed_DL_y,23,3,0.385,0.302,0.247
mean_gait_speed_DL_y_24_3,mean_gait_speed_DL_y,24,3,0.58,0.433,0.113
mean_gait_speed_DL_y_25_3,mean_gait_speed_DL_y,25,3,0.373,0.301,0.248
mean_gait_speed_DL_y_26_3,mean_gait_speed_DL_y,26,3,0.418,0.333,0.169
mean_gait_speed_DL_y_27_3,mean_gait_speed_DL_y,27,3,0.431,0.331,0.144
mean_gait_speed_DL_y_28_3,mean_gait_speed_DL_y,28,3,0.457,0.337,0.22
mean_gait_speed_DL_y_29_3,mean_gait_speed_DL_y,29,3,0.532,0.401,0.172
mean_gait_speed_DL_y_30_3,mean_gait_speed_DL_y,30,3,0.466,0.345,0.171
mean_gait_speed_DL_y_31_3,mean_gait_speed_DL_y,31,3,0.344,0.271,0.272
mean_gait_speed_DL_y_32_3,mean_gait_speed_DL_y,32,3,0.435,0.342,0.19
mean_gait_speed_DL_y_33_3,mean_gait_speed_DL_y,33,3,0.403,0.323,0.215
mean_gait_speed_DL_y_34_3,mean_gait_speed_DL_y,34,3,0.385,0.31,0.216
mean_gait_speed_DL_y_35_3,mean_gait_speed_DL_y,35,3,0.633,0.438,0.168
mean_gait_speed_DL_y_36_3,mean_gait_speed_DL_y,36,3,0.536,0.403,0.216
mean_gait_speed_DL_y_37_3,mean_gait_speed_DL_y,37,3,0.416,0.337,0.23
mean_gait_speed_DL_y_38_3,mean_gait_speed_DL_y,38,3,0.546,0.394,0.142
mean_gait_speed_DL_y_39_3,mean_gait_speed_DL_y,39,3,0.457,0.345,0.194
mean_gait_speed_DL_y_40_3,mean_gait_speed_DL_y,40,3,0.681,0.414,0.119
mean_gait_speed_DL_y_41_3,mean_gait_speed_DL_y,41,3,0.502,0.361,0.161
mean_gait_speed_DL_y_42_3,mean_gait_speed_DL_y,42,3,0.578,0.402,0.207
mean_gait_speed_DL_y_43_3,mean_gait_speed_DL_y,43,3,0.527,0.394,0.152
mean_gait_speed_DL_y_44_3,mean_gait_speed_DL_y,44,3,0.558,0.403,0.147
mean_gait_speed_DL_y_45_3,mean_gait_speed_DL_y,45,3,0.441,0.348,0.221
mean_gait_speed_DL_y_46_3,mean_gait_speed_DL_y,46,3,0.422,0.323,0.254
mean_gait_speed_DL_y_47_3,mean_gait_speed_DL_y,47,3,0.445,0.345,0.219
mean_gait_speed_DL_y_48_3,mean_gait_speed_DL_y,48,3,0.474,0.356,0.25
mean_gait_speed_DL_y_49_3,mean_gait_speed_DL_y,49,3,0.473,0.38,0.175
mean_gait_speed_DL_y_50_3,mean_gait_speed_DL_y,50,3,0.499,0.386,0.198
mean_gait_speed_DL_y_51_3,mean_gait_speed_DL_y,51,3,0.519,0.364,0.191
mean_gait_speed_DL_y_52_3,mean_gait_speed_DL_y,52,3,0.465,0.341,0.24
mean_gait_speed_DL_y_53_3,mean_gait_speed_DL_y,53,3,0.752,0.454,0.119
mean_gait_speed_DL_y_54_3,mean_gait_speed_DL_y,54,3,0.589,0.364,0.098
mean_gait_speed_DL_y_55_3,mean_gait_speed_DL_y,55,3,0.42,0.327,0.159
mean_gait_speed_DL_y_56_3,mean_gait_speed_DL_y,56,3,0.744,0.416,0.134
mean_gait_speed_DL_y_57_3,mean_gait_speed_DL_y,57,3,0.563,0.405,0.19
mean_gait_speed_DL_y_58_3,mean_gait_speed_DL_y,58,3,0.547,0.364,0.124
mean_gait_speed_DL_y_59_3,mean_gait_speed_DL_y,59,3,0.465,0.356,0.188
mean_gait_speed_DL_y_60_3,mean_gait_speed_DL_y,60,3,0.491,0.394,0.2
mean_gait_speed_DL_y_61_3,mean_gait_speed_DL_y,61,3,0.62,0.431,0.156
mean_gait_speed_DL_y_62_3,mean_gait_speed_DL_y,62,3,0.364,0.274,0.166
mean_gait_speed_DL_y_63_3,mean_gait_speed_DL_y,63,3,0.761,0.46,0.168
mean_gait_speed_DL_y_64_3,mean_gait_speed_DL_y,64,3,0.418,0.33,0.193
mean_gait_speed_DL_y_65_3,mean_gait_speed_DL_y,65,3,0.428,0.331,0.239
mean_gait_speed_DL_y_66_3,mean_gait_speed_DL_y,66,3,0.435,0.345,0.157
mean_gait_speed_DL_y_67_3,mean_gait_speed_DL_y,67,3,0.349,0.281,0.306
mean_gait_speed_DL_y_68_3,mean_gait_speed_DL_y,68,3,0.387,0.297,0.195
mean_gait_speed_DL_y_69_3,mean_gait_speed_DL_y,69,3,0.432,0.347,0.223
mean_gait_speed_DL_y_70_3,mean_gait_speed_DL_y,70,3,0.497,0.389,0.227
mean_gait_speed_DL_y_71_3,mean_gait_speed_DL_y,71,3,0.419,0.334,0.218
mean_gait_speed_DL_y_72_3,mean_gait_speed_DL_y,72,3,0.711,0.446,0.137
mean_gait_speed_DL_y_73_3,mean_gait_speed_DL_y,73,3,0.562,0.441,0.15
mean_gait_speed_DL_y_74_3,mean_gait_speed_DL_y,74,3,0.4,0.312,0.201
mean_gait_speed_DL_y_75_3,mean_gait_speed_DL_y,75,3,0.448,0.341,0.184
mean_gait_speed_DL_y_76_3,mean_gait_speed_DL_y,76,3,0.612,0.366,0.097
mean_gait_speed_DL_y_77_3,mean_gait_speed_DL_y,77,3,0.602,0.433,0.176
mean_gait_speed_DL_y_78_3,mean_gait_speed_DL_y,78,3,0.413,0.326,0.185
mean_gait_speed_DL_y_79_3,mean_gait_speed_DL_y,79,3,0.485,0.377,0.228
mean_gait_speed_DL_y_80_3,mean_gait_speed_DL_y,80,3,0.574,0.427,0.194
mean_gait_speed_DL_y_81_3,mean_gait_speed_DL_y,81,3,0.591,0.394,0.137
mean_gait_speed_DL_y_82_3,mean_gait_speed_DL_y,82,3,0.444,0.348,0.17
mean_gait_speed_DL_y_83_3,mean_gait_speed_DL_y,83,3,0.737,0.452,0.109
mean_gait_speed_DL_y_84_3,mean_gait_speed_DL_y,84,3,0.394,0.306,0.194
mean_gait_speed_DL_y_85_3,mean_gait_speed_DL_y,85,3,0.814,0.437,0.135
mean_gait_speed_DL_y_86_3,mean_gait_speed_DL_y,86,3,0.492,0.363,0.119
mean_gait_speed_DL_y_87_3,mean_gait_speed_DL_y,87,3,0.447,0.323,0.172
mean_gait_speed_DL_y_88_3,mean_gait_speed_DL_y,88,3,0.463,0.371,0.29
mean_gait_speed_DL_y_89_3,mean_gait_speed_DL_y,89,3,0.536,0.411,0.223
mean_gait_speed_DL_y_90_3,mean_gait_speed_DL_y,90,3,0.399,0.284,0.153
mean_gait_speed_DL_y_91_3,mean_gait_speed_DL_y,91,3,0.497,0.346,0.148
mean_gait_speed_DL_y_92_3,mean_gait_speed_DL_y,92,3,0.563,0.382,0.147
mean_gait_speed_DL_y_93_3,mean_gait_speed_DL_y,93,3,0.439,0.327,0.157
mean_gait_speed_DL_y_94_3,mean_gait_speed_DL_y,94,3,0.458,0.339,0.178
mean_gait_speed_DL_y_95_3,mean_gait_speed_DL_y,95,3,0.433,0.329,0.189
mean_gait_speed_DL_y_96_3,mean_gait_speed_DL_y,96,3,0.391,0.302,0.197
mean_gait_speed_DL_y_97_3,mean_gait_speed_DL_y,97,3,0.522,0.393,0.144
mean_gait_speed_DL_y_98_3,mean_gait_speed_DL_y,98,3,0.652,0.392,0.15
mean_gait_speed_DL_y_99_3,mean_gait_speed_DL_y,99,3,0.592,0.408,0.187
mean_gait_speed_DL_y_0_4,mean_gait_speed_DL_y,0,4,0.767,0.464,0.151
mean_gait_speed_DL_y_1_4,mean_gait_speed_DL_y,1,4,0.462,0.346,0.145
mean_gait_speed_DL_y_2_4,mean_gait_speed_DL_y,2,4,0.461,0.362,0.148
mean_gait_speed_DL_y_3_4,mean_gait_speed_DL_y,3,4,0.872,0.404,0.11
mean_gait_speed_DL_y_4_4,mean_gait_speed_DL_y,4,4,0.413,0.335,0.15
mean_gait_speed_DL_y_5_4,mean_gait_speed_DL_y,5,4,0.479,0.364,0.155
mean_gait_speed_DL_y_6_4,mean_gait_speed_DL_y,6,4,0.53,0.38,0.139
mean_gait_speed_DL_y_7_4,mean_gait_speed_DL_y,7,4,0.532,0.356,0.144
mean_gait_speed_DL_y_8_4,mean_gait_speed_DL_y,8,4,0.471,0.353,0.181
mean_gait_speed_DL_y_9_4,mean_gait_speed_DL_y,9,4,0.416,0.323,0.16
mean_gait_speed_DL_y_10_4,mean_gait_speed_DL_y,10,4,0.427,0.337,0.216
mean_gait_speed_DL_y_11_4,mean_gait_speed_DL_y,11,4,0.662,0.41,0.116
mean_gait_speed_DL_y_12_4,mean_gait_speed_DL_y,12,4,0.642,0.397,0.11
mean_gait_speed_DL_y_13_4,mean_gait_speed_DL_y,13,4,0.42,0.33,0.199
mean_gait_speed_DL_y_14_4,mean_gait_speed_DL_y,14,4,0.435,0.349,0.19
mean_gait_speed_DL_y_15_4,mean_gait_speed_DL_y,15,4,0.476,0.362,0.174
mean_gait_speed_DL_y_16_4,mean_gait_speed_DL_y,16,4,0.502,0.387,0.157
mean_gait_speed_DL_y_17_4,mean_gait_speed_DL_y,17,4,0.442,0.342,0.231
mean_gait_speed_DL_y_18_4,mean_gait_speed_DL_y,18,4,0.456,0.354,0.179
mean_gait_speed_DL_y_19_4,mean_gait_speed_DL_y,19,4,0.416,0.328,0.219
mean_gait_speed_DL_y_20_4,mean_gait_speed_DL_y,20,4,0.48,0.341,0.167
mean_gait_speed_DL_y_21_4,mean_gait_speed_DL_y,21,4,0.414,0.321,0.201
mean_gait_speed_DL_y_22_4,mean_gait_speed_DL_y,22,4,0.459,0.365,0.219
mean_gait_speed_DL_y_23_4,mean_gait_speed_DL_y,23,4,0.567,0.396,0.136
mean_gait_speed_DL_y_24_4,mean_gait_speed_DL_y,24,4,0.501,0.354,0.137
mean_gait_speed_DL_y_25_4,mean_gait_speed_DL_y,25,4,0.422,0.337,0.185
mean_gait_speed_DL_y_26_4,mean_gait_speed_DL_y,26,4,0.461,0.357,0.203
mean_gait_speed_DL_y_27_4,mean_gait_speed_DL_y,27,4,0.59,0.427,0.198
mean_gait_speed_DL_y_28_4,mean_gait_speed_DL_y,28,4,0.478,0.363,0.167
mean_gait_speed_DL_y_29_4,mean_gait_speed_DL_y,29,4,0.401,0.324,0.246
mean_gait_speed_DL_y_30_4,mean_gait_speed_DL_y,30,4,0.462,0.359,0.223
mean_gait_speed_DL_y_31_4,mean_gait_speed_DL_y,31,4,0.461,0.367,0.257
mean_gait_speed_DL_y_32_4,mean_gait_speed_DL_y,32,4,0.491,0.355,0.156
mean_gait_speed_DL_y_33_4,mean_gait_speed_DL_y,33,4,0.783,0.484,0.173
mean_gait_speed_DL_y_34_4,mean_gait_speed_DL_y,34,4,0.419,0.325,0.148
mean_gait_speed_DL_y_35_4,mean_gait_speed_DL_y,35,4,0.53,0.399,0.163
mean_gait_speed_DL_y_36_4,mean_gait_speed_DL_y,36,4,0.516,0.388,0.176
mean_gait_speed_DL_y_37_4,mean_gait_speed_DL_y,37,4,0.43,0.336,0.212
mean_gait_speed_DL_y_38_4,mean_gait_speed_DL_y,38,4,0.428,0.339,0.229
mean_gait_speed_DL_y_39_4,mean_gait_speed_DL_y,39,4,0.437,0.341,0.22
mean_gait_speed_DL_y_40_4,mean_gait_speed_DL_y,40,4,0.382,0.308,0.19
mean_gait_speed_DL_y_41_4,mean_gait_speed_DL_y,41,4,0.625,0.412,0.124
mean_gait_speed_DL_y_42_4,mean_gait_speed_DL_y,42,4,0.988,0.486,0.091
mean_gait_speed_DL_y_43_4,mean_gait_speed_DL_y,43,4,0.456,0.354,0.144
mean_gait_speed_DL_y_44_4,mean_gait_speed_DL_y,44,4,0.665,0.402,0.138
mean_gait_speed_DL_y_45_4,mean_gait_speed_DL_y,45,4,0.492,0.394,0.266
